id,y
25635,0
44786,0
7614,0
24619,0
18437,0
20725,0
5286,0
17288,0
15768,0
14725,1
8274,0
36674,0
8243,0
30709,0
40779,0
5018,0
1372,0
5977,0
19477,0
43528,1
41690,0
40777,0
26004,0
3739,0
18274,0
36629,0
14712,0
16681,0
41065,0
26415,1
40460,0
21399,0
5161,0
18087,0
39932,1
36654,0
8227,0
23155,0
30690,0
42586,0
25580,0
29508,0
502,0
39937,0
2439,0
24698,0
42792,1
5788,0
24401,0
34084,0
37329,1
23085,0
13957,0
43311,1
21361,0
10199,0
13405,0
45068,1
14213,0
8914,0
6427,0
38349,0
36440,0
26317,0
13344,0
22123,0
19095,1
8619,0
30353,0
12930,0
27886,0
31296,1
10416,0
34359,0
5655,0
37559,0
26397,0
10983,0
4453,0
35368,0
19336,0
7464,0
18242,0
21747,0
29386,0
23685,0
33718,1
1012,0
10969,0
35880,0
44546,0
7040,0
4310,0
4711,0
24270,0
19594,0
11985,0
6738,0
18570,0
2097,1
9355,0
19904,0
21499,0
26765,0
25433,0
27306,0
26831,1
21182,0
36699,0
41265,1
18728,0
39686,0
8704,0
20434,0
16618,0
29427,0
8257,0
28553,0
28979,0
30158,0
44778,1
42951,1
11497,0
38414,0
5969,0
15239,1
30298,0
36393,0
20390,0
32771,0
12964,0
12915,0
27051,0
42989,1
36277,0
19063,1
23189,0
2947,0
34414,0
42074,0
17769,0
33529,0
24869,0
39870,0
43939,1
8581,0
38973,0
26209,1
12942,0
5154,0
42013,1
29189,0
7322,0
33604,0
13599,1
28656,0
40590,0
35490,0
43762,1
36882,0
14862,0
43424,1
27280,0
41236,1
41789,1
29234,0
22361,0
31270,0
3528,0
44654,0
4146,0
2096,0
32954,0
30598,0
7419,0
18063,0
13674,0
15924,0
44855,1
2673,0
15028,0
11149,0
2783,0
28953,0
34137,0
12459,0
1470,0
14318,0
27395,0
17138,0
38489,0
5178,0
25105,0
26102,0
37335,1
10258,0
34117,0
29245,1
39065,0
15835,0
24630,0
13813,0
31224,0
40,0
9353,0
18541,0
41216,0
34344,0
6123,0
3907,1
38224,0
34602,0
42265,0
29538,0
19813,0
44257,1
42557,1
14788,0
20376,0
3125,0
38330,0
10840,0
24735,0
9617,0
5731,0
28500,0
43147,1
30152,0
22344,0
19478,0
37759,0
15534,0
43219,0
38660,0
12588,0
35095,0
8970,0
10931,0
20652,1
21696,0
1955,0
43511,1
20620,1
17897,0
41040,0
14550,0
39804,0
23350,0
13069,0
21166,0
36151,0
35574,1
33850,0
25509,0
14016,0
5269,0
34827,0
45177,0
31271,0
42880,1
31216,0
38049,0
39655,1
1799,0
1480,0
21744,0
686,0
38617,0
24634,0
1776,0
4723,0
33487,0
6704,0
16676,0
44881,0
669,0
17768,0
11558,0
17734,0
35892,0
40023,0
34403,0
32287,0
26751,0
30505,0
19221,0
21808,0
25459,0
17102,0
11127,0
1371,0
23380,0
30974,0
15207,0
16969,0
44140,1
17460,0
31434,1
30180,0
27503,0
31736,0
40701,1
26840,0
18462,0
24115,0
25276,0
38383,0
40697,0
6457,0
21668,0
38043,0
28185,0
32873,0
32979,0
10481,0
4130,0
31553,0
6465,0
28383,0
37020,0
28818,0
5710,0
21528,0
6367,0
9434,0
32100,1
17443,0
38240,0
30345,1
7297,0
20274,0
31508,0
33456,1
41641,0
1961,0
26037,0
34666,0
11023,0
26382,0
13287,0
12844,0
17158,0
1573,0
31792,1
16672,0
8207,0
5436,0
6879,0
1676,0
22918,0
41323,0
101,0
35790,0
5707,0
17077,0
22339,0
43423,0
15194,1
34325,1
28415,0
5214,0
411,0
5044,0
43291,1
15093,1
29014,0
42153,0
43272,0
15329,0
9189,0
36308,0
30564,0
44220,1
27153,0
5694,0
38984,0
44382,0
31883,0
2302,0
18393,0
28933,0
37688,0
44822,1
11989,0
18088,0
9687,0
17858,0
15307,0
40609,0
16587,0
12610,0
14022,0
17851,0
14945,0
18765,0
4614,0
5790,0
27945,0
40201,0
25807,0
41293,0
26119,0
21978,1
10510,0
37625,0
30832,0
40003,0
41013,0
23969,0
4628,0
13157,0
11195,0
22190,0
24670,0
34889,0
39049,0
15167,0
42656,0
2362,0
33393,0
38194,0
9461,0
32278,0
34692,0
29077,0
3634,0
13636,0
28398,0
28788,0
41672,1
5042,0
11193,1
31557,0
44551,0
22444,0
22515,0
14807,0
36218,0
19887,0
13357,0
37774,0
22902,0
35521,1
28974,0
30379,0
30368,0
11303,0
17786,0
23945,0
37009,0
36523,0
33270,0
25329,0
1507,0
31395,1
28424,0
28035,0
24458,0
43625,0
29058,0
20501,0
3078,0
28811,0
39220,0
21279,0
6218,0
30399,0
4674,0
26300,0
24456,0
39396,0
9082,0
6531,0
1239,0
35450,0
11593,0
26167,0
20145,0
446,0
2455,0
18333,0
17958,0
9679,0
217,0
1408,0
26575,0
44627,0
26172,0
45032,1
41193,0
40960,0
2162,0
29988,0
12222,0
41048,0
17152,0
27540,1
31380,1
7512,0
4501,0
23552,0
28881,0
13050,0
25773,0
20876,0
3558,1
20246,1
41675,1
10042,0
5684,0
16861,0
31171,1
40887,0
13410,0
32343,0
41033,1
11249,0
4620,0
29660,0
9775,0
43580,1
43928,0
18644,0
21857,0
9840,0
43273,0
31020,0
14229,0
11178,0
27500,0
30216,1
14610,0
9641,0
2225,0
30853,0
21319,0
40955,1
12352,0
22746,0
17712,0
34911,0
25023,0
34322,0
42822,0
7969,0
21643,0
130,0
13110,0
35777,0
34775,0
39661,0
29510,0
15923,0
17633,0
41919,0
34919,0
24158,0
31866,1
42088,0
39786,0
11094,0
34018,1
6991,0
18782,0
8647,1
6583,0
38896,0
15411,0
11982,0
11,0
22182,0
19638,0
29151,0
5064,0
32026,0
28058,0
26100,0
26808,0
1374,0
3042,0
10593,0
43329,0
9951,0
34026,0
28849,0
1554,0
29724,0
17226,0
14468,0
4764,0
4792,0
14546,0
6474,0
24228,0
3790,0
7524,0
27142,0
42138,0
39945,0
3136,1
7339,0
15840,0
37646,0
11325,0
21481,0
40979,1
33104,0
10096,0
29890,0
4850,0
26049,0
28409,0
18956,0
8426,0
36327,0
12663,1
16094,0
30651,0
2007,0
41877,0
26487,0
36678,0
2022,0
39079,0
7281,0
19769,0
2358,0
42718,1
8339,0
13030,0
25108,0
37144,0
13443,0
35221,0
41506,1
36084,0
6745,0
2279,0
36424,1
14576,0
21179,0
45127,1
38126,0
9834,0
13673,0
9942,0
29215,0
40304,0
34306,1
24107,0
41140,0
12735,0
21921,0
21234,0
35297,0
23798,0
40305,1
26196,0
13549,0
13537,0
5462,0
14429,0
2927,0
4015,0
34273,1
23525,0
23382,0
23611,1
5091,0
41508,0
39552,1
25596,0
43198,1
13834,0
33280,0
35591,1
6391,0
20963,0
6937,0
4631,0
35321,0
4014,0
25096,0
11842,0
2241,0
5625,0
25799,0
18527,0
6371,0
22734,0
528,0
9436,0
9606,0
41697,1
42602,0
22992,0
5797,0
34760,0
30338,0
6751,0
31991,0
4048,0
35339,0
33459,0
18781,0
19812,0
36977,0
41285,1
43355,1
33650,0
3347,0
493,0
3164,0
10076,0
27594,0
34065,1
23057,0
17304,0
4513,0
5786,0
1114,0
9248,0
35263,0
15226,1
2857,0
21576,0
44958,1
21615,0
4867,0
10596,0
33626,0
13921,0
39462,0
17591,0
26612,0
11341,0
43883,1
2521,0
24414,0
11444,0
4858,0
12796,1
37594,0
35754,0
32152,1
15578,0
38347,0
27095,0
16318,0
34304,0
31605,0
20966,0
16956,0
26301,0
42266,1
20942,0
13812,0
11803,0
17883,0
10688,0
23273,0
31367,1
6946,0
37660,0
647,0
16922,0
24335,0
38355,0
22301,0
29415,0
2253,0
1204,0
37865,0
44313,1
29068,0
4090,0
1027,0
5273,0
15389,0
11263,0
13573,0
20161,0
30374,0
4917,1
43857,0
7266,0
15791,0
31718,0
43144,0
28536,0
45111,1
24236,0
9015,0
36592,0
2502,0
5781,0
43478,1
30817,0
903,0
17233,0
40113,0
41365,0
895,0
38477,0
15677,0
44755,1
42142,0
13239,0
17347,0
36612,0
29973,0
21657,0
2942,0
21281,0
26141,0
24697,0
21856,0
13632,0
13437,0
31692,0
31828,0
4568,0
21302,0
13770,0
12440,0
14554,0
43494,0
26467,0
10451,0
38675,0
41242,1
24391,1
29958,0
41331,0
22827,0
46,0
17863,0
32318,0
16820,0
21573,0
36692,0
10725,0
44927,0
25908,0
19893,0
3068,0
37256,0
12518,0
42169,1
27265,0
27400,0
42970,0
3169,0
5288,0
41895,1
22289,0
37455,1
7065,0
7687,0
27716,0
22737,0
33968,1
1308,0
13384,0
44030,1
27396,0
39414,0
515,0
20767,0
19459,0
19810,0
5156,0
29745,0
24038,0
30223,0
40719,1
12210,0
5847,1
8196,0
31280,0
12292,0
3966,0
35484,0
22486,0
14424,1
40776,1
8265,0
35612,0
2508,0
18239,1
36462,0
31985,0
10518,0
37303,0
34229,0
20777,0
1708,0
131,0
14508,0
24204,0
42450,1
37760,0
9057,0
19546,0
12376,0
7142,0
14748,0
27478,1
28869,0
39055,0
5054,0
29814,0
23232,0
10853,0
27611,0
10307,0
33760,0
22105,0
2761,0
9986,1
17058,0
8532,0
942,0
36974,0
2550,0
14622,0
29317,0
33118,0
41879,0
27748,0
44975,0
9404,0
1762,0
14436,0
8721,0
23501,0
29179,0
196,0
25691,0
27604,0
10678,0
44077,0
9023,0
33442,0
41086,1
18175,0
9787,0
10028,0
22868,0
44691,0
38779,0
16118,0
9370,0
2979,0
7606,0
37497,0
52,0
19829,0
9098,0
13165,1
33533,0
37403,0
112,0
23110,0
23120,0
4685,0
30624,0
10534,0
39723,0
8171,0
40717,0
43745,0
38027,0
1495,0
28993,0
2516,0
32945,0
16103,0
19480,0
7519,0
13421,0
4651,0
9576,0
13641,0
15325,0
20594,0
3673,0
1223,0
23529,0
7707,0
36275,0
41024,0
2575,0
2562,0
35882,0
2614,0
37950,1
27320,0
37137,0
28748,0
31156,1
44101,0
24896,0
18790,0
5777,0
20311,0
37576,0
20550,0
19266,0
16026,0
5853,0
26170,0
41337,0
24604,0
44906,0
10956,0
2075,0
539,0
26717,1
43484,0
17716,0
25616,0
4107,0
4750,0
42226,1
34055,0
21984,1
31836,0
22040,0
13096,1
38459,0
16995,0
41376,0
15182,0
7089,0
36737,0
18464,0
6438,0
43330,1
7112,0
9994,1
30212,0
17313,0
38634,0
4211,0
24799,0
19766,0
4269,0
16067,1
34926,0
22327,0
1939,0
34338,1
13536,0
12104,0
14069,0
976,0
42321,0
23538,0
36484,0
10964,0
16131,0
8967,0
43471,0
41882,0
37808,0
5855,0
12574,0
24345,0
17032,1
23230,0
3519,0
44361,0
29,0
44923,0
3779,0
27197,0
16572,0
14743,0
23951,0
15710,0
45090,1
3655,0
43463,1
2188,0
17350,0
234,0
1411,0
39952,0
5908,0
11000,0
31802,0
19123,0
38384,0
42183,0
24578,0
44073,1
18746,0
21994,0
43276,1
11185,0
16367,0
1586,0
6351,0
18405,0
1580,0
3329,0
43391,0
12446,0
3970,0
7485,0
44244,0
29271,0
39126,0
6641,0
32991,0
12059,0
25137,0
41174,0
14809,0
38564,0
37587,0
22889,0
32815,0
30293,0
42888,0
34060,1
27151,0
15267,0
2967,0
8539,0
17606,0
22800,0
6799,0
3,0
42423,0
30535,0
32358,0
29373,0
28630,0
44363,0
3483,0
36534,0
24453,0
31526,0
41199,0
44409,1
27045,0
28672,0
33313,0
12018,0
14230,0
4963,0
12769,0
203,0
21743,0
43709,1
8524,0
17781,1
16278,0
8899,0
11352,1
12334,0
35875,0
41670,0
11322,0
41493,1
19244,1
28815,0
28251,0
43038,1
12424,0
37361,0
244,0
20683,0
19159,0
38272,0
32531,0
36475,0
35158,0
15364,0
1006,0
4391,0
20284,0
10135,0
31603,0
43151,1
39341,1
36312,0
42061,1
15200,0
30696,0
44982,0
33829,0
9725,0
3327,0
39574,0
23540,0
29780,0
39411,0
29968,0
10397,0
4503,0
30730,0
9476,0
24124,0
24410,0
25499,0
34205,0
36111,0
39469,0
708,0
15319,1
3987,0
3328,0
4522,0
42705,0
24616,0
35684,0
20482,0
3919,0
34487,0
1875,0
27808,0
30059,0
11090,0
3554,0
12417,0
42089,0
15289,0
31903,0
40083,0
32761,0
33666,0
28254,0
45171,0
21723,0
43676,1
13332,0
6001,0
22625,0
5227,0
5514,0
7728,0
29587,0
6613,0
16178,0
5748,0
24482,0
28834,0
26324,0
5935,0
29440,0
8670,0
10154,0
11428,1
23852,0
41516,1
19146,0
33124,0
34156,0
2422,0
2969,0
11144,0
1241,0
21455,0
21224,0
35390,0
8351,0
10696,0
16075,0
11789,0
40395,0
27578,0
4678,0
1095,0
19154,0
33093,0
12864,1
32566,0
37826,0
36684,0
25688,0
34159,1
11556,0
27600,0
33008,0
13474,0
37210,0
907,0
3258,0
684,0
11139,0
4579,0
31383,0
24801,0
10126,0
22406,0
33289,0
8956,0
32184,1
28671,0
7739,0
18640,0
24606,0
21470,0
43623,1
38096,0
513,0
44461,1
18507,0
3927,0
9602,0
31107,1
21831,0
18858,0
7540,0
32204,0
36175,0
11434,0
12573,0
31495,0
42110,0
21091,0
15952,0
29453,0
18083,0
44451,0
10000,0
3005,0
31940,1
32832,0
44256,0
28975,0
33201,0
36364,0
831,0
21014,0
26390,0
15749,1
4261,0
25045,0
10347,0
30843,0
35541,0
2300,0
36207,0
37788,0
7898,0
18697,0
29552,0
34451,0
16729,1
43213,0
34925,0
4217,0
1149,0
34261,0
15162,0
44904,1
19667,1
19352,0
7057,0
777,0
38977,0
27949,0
14139,0
8446,0
23025,0
36054,0
13088,0
6656,0
12256,0
38880,0
42319,0
39394,0
36620,0
2339,0
7433,0
32633,0
37045,0
8173,0
24412,0
43897,1
24544,0
6576,0
29998,0
32840,0
21466,0
34654,0
1193,0
13510,0
20480,0
25515,0
28554,0
4696,0
9875,0
10461,0
17983,0
23168,0
25315,0
27072,0
39476,1
7553,0
40652,1
35542,0
10457,0
15008,0
8714,0
28099,0
42053,1
25220,0
35699,0
28160,1
36516,0
25830,0
24809,0
2651,0
27060,0
36691,0
16665,0
8538,0
29605,0
17407,0
25031,0
1593,0
13995,0
36258,0
21005,1
30365,0
10875,0
9113,0
5240,0
11796,0
7101,0
25659,0
40529,1
18161,0
21645,0
35050,0
14641,0
40097,0
30617,0
6329,0
33763,1
4753,0
28621,0
20862,1
13166,0
9928,0
30816,0
41934,0
6125,1
32698,0
9898,0
33513,0
12510,0
357,0
33455,0
30959,0
14068,0
14081,0
5995,0
32307,0
10475,0
35064,0
7201,0
19209,0
29918,0
32732,0
12160,0
40667,0
8861,0
42739,0
3650,0
15056,0
11603,0
24441,0
18311,0
44487,1
660,0
8342,0
24237,0
19165,0
14727,0
15324,0
17987,0
35436,0
35355,0
15744,0
33082,0
24305,0
11694,0
13765,0
10259,0
6497,0
79,0
568,0
41406,1
40575,0
27535,0
26146,0
11510,0
40741,0
15481,0
20199,0
44561,1
12411,0
3727,0
43945,1
14157,0
10906,0
31878,0
40364,1
21659,0
40594,0
11576,0
41594,0
10563,0
17410,0
35962,0
19195,0
35723,0
37077,0
19677,0
15263,0
4284,0
35370,0
29029,0
1930,0
13661,0
41976,0
2405,1
4436,0
14470,1
42515,0
43006,1
13630,0
38,1
35833,0
18071,0
43632,0
33400,0
12857,0
25730,0
4946,0
12335,0
22125,0
34716,0
28079,0
34453,0
15399,0
12358,0
36391,0
3304,1
29849,0
19967,0
43891,1
9543,0
40080,0
23420,0
26660,0
8237,0
29790,0
34143,1
12137,0
25670,0
24734,0
32225,0
8530,0
9645,0
11399,0
261,0
22138,0
39128,0
32046,0
42054,0
37022,0
25754,0
14006,0
11386,0
17946,1
7421,0
2656,0
30860,1
18687,0
7302,0
15905,0
28901,0
1572,0
44433,0
36058,0
18335,0
32350,0
24455,0
37417,0
37379,0
8116,0
43298,0
26816,0
11135,0
26832,0
19805,0
6426,0
30219,0
20679,0
17168,0
31672,0
27823,0
42701,1
30956,0
35136,0
8498,0
36708,0
40210,0
34020,0
19280,0
11247,0
28774,0
24996,0
17944,0
17341,0
21128,0
28555,0
7276,0
26666,0
10368,0
43990,1
13334,0
20149,0
27745,0
8816,0
25197,0
34697,0
34741,0
11879,0
7438,0
18012,0
17422,0
43671,0
37971,0
7964,0
15127,0
31860,0
25839,0
38178,0
10241,0
32701,0
33843,0
43001,1
32903,0
27912,0
44549,0
16019,0
28639,0
19495,0
37075,0
41456,1
14877,0
40234,0
20280,0
33623,0
32823,0
25594,0
12937,0
34766,0
9056,0
25506,0
42939,1
14603,0
20948,0
15450,0
20118,1
33580,0
32607,1
29332,0
2095,0
29102,0
15272,0
25041,0
27833,0
8926,0
34354,0
18455,0
23261,0
18218,0
20250,0
38873,0
43449,1
44911,1
2552,0
25322,0
36019,0
13700,0
35890,0
11764,1
31845,1
40117,0
27442,0
20720,0
20663,0
28478,0
37139,0
11712,0
45163,1
26532,0
9470,0
31914,0
4242,0
37539,0
39865,1
18922,0
19961,0
18770,0
43323,1
2368,0
9935,0
12297,0
12660,0
25872,0
33587,0
16170,0
23683,0
15129,0
37428,0
3368,0
20583,0
36103,0
2638,0
40067,0
3015,0
44139,1
37803,0
35568,0
28848,0
26919,0
13672,0
28962,0
649,0
12444,0
36710,0
24851,0
12473,0
44675,1
31441,0
3168,0
18678,0
29236,0
37008,0
27341,0
33688,1
33510,0
28042,0
6145,0
10260,0
26665,0
10878,0
32906,0
25817,0
12659,0
7148,0
13493,0
26105,0
38904,0
10401,0
1147,0
27279,0
18391,0
40045,1
5292,0
8326,0
29438,0
43076,0
28735,0
40352,0
31195,0
35885,0
17617,0
42234,0
1481,0
22329,0
7066,0
17965,0
40864,0
30796,0
783,0
42920,0
21154,0
6952,0
30664,0
5133,0
31941,0
19536,0
41781,0
24199,0
23442,0
41564,0
11887,0
33546,0
32719,0
32957,0
32362,0
7878,0
25417,0
40376,1
8618,0
15151,0
20158,0
43304,0
30385,0
36831,0
5875,0
27516,1
3262,0
30961,0
10826,0
39014,1
24283,0
41573,0
29778,0
31905,0
35884,0
9654,0
4548,0
30765,1
38085,0
2755,0
31123,0
32680,0
24796,0
8367,0
21410,0
1730,0
20592,0
27011,0
24608,0
14518,0
26595,0
22774,0
39039,0
9406,0
42426,0
40198,1
9816,0
6942,0
18698,0
21699,0
39297,0
26406,0
27580,0
26393,0
12346,1
23550,0
817,0
42730,1
15175,0
22533,0
12711,0
7602,0
3758,0
13708,0
3526,0
26428,0
23512,0
1608,0
26824,0
31481,0
26440,0
16711,0
23242,0
37735,0
34529,0
43950,0
209,0
10246,0
32953,1
6333,0
24623,1
16206,1
37184,0
29341,1
43584,0
6936,0
18194,0
22299,0
13253,0
1343,0
33471,0
39150,0
23141,0
8685,0
16583,0
226,0
13860,0
11970,0
41533,1
24137,0
38127,0
18748,0
7210,0
15396,0
40157,0
1373,1
20514,0
4199,0
34276,0
32397,0
14775,0
17457,0
5004,0
21257,0
41194,1
23546,0
22096,0
29251,0
40389,0
21574,0
3594,0
23571,0
27448,0
1163,0
6353,0
29156,0
26558,1
30337,0
19127,0
4642,0
13763,0
16845,0
19874,0
29865,0
8404,0
8085,0
15518,0
40326,0
18058,0
44094,1
25194,0
5380,0
13861,0
3939,0
10577,0
12155,0
16852,0
936,0
43020,1
19471,0
24767,0
44535,1
21969,0
44403,0
42411,0
24949,0
7986,0
25456,0
1560,0
36986,0
13898,0
29678,0
10404,0
5965,0
24248,0
31995,0
7468,0
42895,0
4725,0
31353,1
43398,1
43720,1
35340,0
4139,0
31547,0
8906,0
39329,0
44214,0
43820,1
25269,0
21636,0
38573,0
36531,0
8781,0
11031,0
18555,0
6728,0
34402,0
14343,0
9598,0
8240,0
21798,0
38081,0
9020,0
35366,0
30826,0
31805,0
32601,0
13416,0
36316,0
19860,0
13515,0
37212,0
25264,0
44052,0
26724,0
38975,0
34292,1
30070,0
37074,0
33032,0
7038,0
11047,0
33826,0
43537,1
40015,0
9776,0
14005,0
27037,0
19839,0
6683,0
30253,0
38943,0
30017,0
33353,0
3301,0
36937,0
23799,0
31148,0
33037,0
16625,0
32983,0
32791,0
36339,0
17650,0
12286,0
6485,0
17262,0
8604,0
24238,0
31894,0
33397,0
20916,0
31316,0
12786,0
8046,0
44516,1
14830,0
3351,0
43172,0
16148,0
23051,0
29684,0
33926,0
25721,0
5585,0
12891,1
34812,0
16418,0
16220,0
31891,0
18921,0
2155,0
26715,1
8036,0
11021,0
10280,0
36198,0
16320,0
37538,0
30398,0
23614,0
29190,0
41932,0
44994,1
32068,1
39505,1
343,0
39098,0
10943,0
25227,0
6229,0
29495,0
41034,0
18001,0
29184,0
3894,0
26079,0
197,0
13818,0
6098,0
14227,0
8095,0
44941,0
15498,0
20812,0
19658,0
27585,0
25898,1
14851,0
12188,0
22879,0
8345,1
2758,0
30419,0
39613,0
4484,0
27652,0
23548,0
5433,0
18028,0
16765,0
16433,0
4799,0
25332,0
28841,0
30615,0
42100,0
38768,0
12200,0
35092,0
28036,0
35056,0
8525,0
43839,1
12985,0
35527,0
9596,0
10999,1
27684,0
13965,0
42415,1
40814,1
30464,0
20880,0
24096,1
7527,0
27978,0
35503,0
33100,0
22404,0
10189,0
9945,0
25479,1
23886,0
3752,0
21933,0
25130,0
44866,1
28583,0
3501,0
38221,0
17789,0
1902,0
21943,0
27841,0
32926,0
11881,0
12719,0
25889,0
3922,0
7230,0
31089,0
38836,0
22409,0
34553,0
10752,0
11752,0
37185,0
37608,1
25304,0
22369,0
36968,0
9865,0
1892,0
3123,0
40566,0
40999,0
20082,0
31595,0
29139,0
17802,0
11802,0
7850,0
40534,1
39606,1
43180,0
30954,0
18762,0
30383,0
38123,0
38014,0
19849,0
30605,0
41519,0
26082,0
21916,0
18610,0
44128,1
5803,0
26685,0
13363,0
28625,0
11294,0
8387,0
17095,1
5925,0
23873,0
24828,0
18378,0
8549,0
2613,0
31852,0
9836,0
36223,0
40299,0
30350,0
42785,0
28271,0
18446,0
35985,0
21348,0
34309,0
41530,1
10337,0
43080,0
37297,0
28450,0
31422,0
40632,1
12973,0
10651,0
32587,0
39215,0
38086,0
39555,0
36501,0
8855,0
2885,0
35881,0
19094,0
10278,0
32620,0
16327,0
29874,0
35793,0
15247,0
863,0
33871,1
11630,0
33912,1
18832,0
34220,0
15871,0
1901,1
11507,0
30884,0
5750,0
18948,0
16907,0
1313,0
14233,0
32368,0
44708,0
15337,0
39474,0
25354,0
3217,0
42197,0
44521,1
20561,0
28696,0
15060,0
18151,0
11151,0
2526,0
30448,0
24923,0
30124,0
5705,0
17254,0
27117,0
8067,0
31227,0
30711,0
12872,0
38851,0
2660,0
10693,0
19892,0
13569,0
38903,0
4941,0
3408,0
27657,0
4745,0
22094,0
39423,0
43799,0
16283,0
13920,0
36107,0
6931,0
16512,0
26529,0
22042,0
15379,0
14922,0
20881,0
24522,0
2751,0
13580,0
31745,0
42164,0
24336,0
4397,0
30206,0
15914,0
20623,1
41685,0
32750,0
37156,0
